trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
616,07:45:00,07:45:00,36996,9,0,0,6.5769
616,07:47:00,07:47:00,36995,10,0,0,6.9847
616,07:49:00,07:49:00,36994,11,0,0,7.2792
616,07:51:00,07:51:00,37376,12,0,0,7.5284
616,07:53:00,07:53:00,37377,13,0,0,7.8752
616,07:56:00,07:56:00,37378,14,0,0,8.1684
616,08:00:00,08:00:00,39348,15,0,0,9.1265
617,07:49:00,07:49:00,42673,1,0,0,0.0000
617,07:51:00,07:51:00,38229,2,0,0,0.9153
617,07:53:00,07:53:00,37005,3,0,0,1.7756
617,07:55:00,07:55:00,37004,4,0,0,2.3379
617,07:57:00,07:57:00,37003,5,0,0,3.5483
617,07:58:00,07:58:00,37002,6,0,0,4.1964
617,08:01:00,08:01:00,36998,7,0,0,5.6182
617,08:04:00,08:04:00,36997,8,0,0,6.2994
617,08:05:00,08:05:00,36996,9,0,0,6.5769
617,08:07:00,08:07:00,36995,10,0,0,6.9847
617,08:09:00,08:09:00,36994,11,0,0,7.2792
617,08:11:00,08:11:00,37376,12,0,0,7.5284
617,08:13:00,08:13:00,37377,13,0,0,7.8752
617,08:16:00,08:16:00,37378,14,0,0,8.1684
617,08:20:00,08:20:00,39348,15,0,0,9.1265
618,08:09:00,08:09:00,42673,1,0,0,0.0000
618,08:11:00,08:11:00,38229,2,0,0,0.9153
618,08:13:00,08:13:00,37005,3,0,0,1.7756
618,08:15:00,08:15:00,37004,4,0,0,2.3379
618,08:17:00,08:17:00,37003,5,0,0,3.5483
618,08:18:00,08:18:00,37002,6,0,0,4.1964
618,08:21:00,08:21:00,36998,7,0,0,5.6182
618,08:24:00,08:24:00,36997,8,0,0,6.2994
618,08:25:00,08:25:00,36996,9,0,0,6.5769
618,08:27:00,08:27:00,36995,10,0,0,6.9847
618,08:29:00,08:29:00,36994,11,0,0,7.2792
618,08:31:00,08:31:00,37376,12,0,0,7.5284
618,08:33:00,08:33:00,37377,13,0,0,7.8752
618,08:36:00,08:36:00,37378,14,0,0,8.1684
618,08:40:00,08:40:00,39348,15,0,0,9.1265
619,08:29:00,08:29:00,42673,1,0,0,0.0000
619,08:31:00,08:31:00,38229,2,0,0,0.9153
619,08:33:00,08:33:00,37005,3,0,0,1.7756
619,08:35:00,08:35:00,37004,4,0,0,2.3379
619,08:37:00,08:37:00,37003,5,0,0,3.5483
619,08:38:00,08:38:00,37002,6,0,0,4.1964
619,08:41:00,08:41:00,36998,7,0,0,5.6182
619,08:44:00,08:44:00,36997,8,0,0,6.2994
619,08:45:00,08:45:00,36996,9,0,0,6.5769
619,08:47:00,08:47:00,36995,10,0,0,6.9847
619,08:49:00,08:49:00,36994,11,0,0,7.2792
619,08:51:00,08:51:00,37376,12,0,0,7.5284
619,08:53:00,08:53:00,37377,13,0,0,7.8752
619,08:56:00,08:56:00,37378,14,0,0,8.1684
619,09:00:00,09:00:00,39348,15,0,0,9.1265
620,08:49:00,08:49:00,42673,1,0,0,0.0000
620,08:51:00,08:51:00,38229,2,0,0,0.9153
620,08:53:00,08:53:00,37005,3,0,0,1.7756
620,08:55:00,08:55:00,37004,4,0,0,2.3379
620,08:57:00,08:57:00,37003,5,0,0,3.5483
620,08:58:00,08:58:00,37002,6,0,0,4.1964
620,09:01:00,09:01:00,36998,7,0,0,5.6182
620,09:04:00,09:04:00,36997,8,0,0,6.2994
620,09:05:00,09:05:00,36996,9,0,0,6.5769
620,09:07:00,09:07:00,36995,10,0,0,6.9847
620,09:09:00,09:09:00,36994,11,0,0,7.2792
620,09:11:00,09:11:00,37376,12,0,0,7.5284
620,09:13:00,09:13:00,37377,13,0,0,7.8752
620,09:16:00,09:16:00,37378,14,0,0,8.1684
620,09:20:00,09:20:00,39348,15,0,0,9.1265
621,09:09:00,09:09:00,42673,1,0,0,0.0000
621,09:11:00,09:11:00,38229,2,0,0,0.9153
621,09:13:00,09:13:00,37005,3,0,0,1.7756
621,09:15:00,09:15:00,37004,4,0,0,2.3379
621,09:17:00,09:17:00,37003,5,0,0,3.5483
621,09:18:00,09:18:00,37002,6,0,0,4.1964
621,09:21:00,09:21:00,36998,7,0,0,5.6182
621,09:24:00,09:24:00,36997,8,0,0,6.2994
621,09:25:00,09:25:00,36996,9,0,0,6.5769
621,09:27:00,09:27:00,36995,10,0,0,6.9847
621,09:29:00,09:29:00,36994,11,0,0,7.2792
621,09:31:00,09:31:00,37376,12,0,0,7.5284
621,09:33:00,09:33:00,37377,13,0,0,7.8752
621,09:36:00,09:36:00,37378,14,0,0,8.1684
621,09:40:00,09:40:00,39348,15,0,0,9.1265
622,09:29:00,09:29:00,42673,1,0,0,0.0000
622,09:31:00,09:31:00,38229,2,0,0,0.9153
622,09:33:00,09:33:00,37005,3,0,0,1.7756
622,09:35:00,09:35:00,37004,4,0,0,2.3379
622,09:37:00,09:37:00,37003,5,0,0,3.5483
622,09:38:00,09:38:00,37002,6,0,0,4.1964
622,09:41:00,09:41:00,36998,7,0,0,5.6182
622,09:44:00,09:44:00,36997,8,0,0,6.2994
622,09:45:00,09:45:00,36996,9,0,0,6.5769
622,09:47:00,09:47:00,36995,10,0,0,6.9847
622,09:49:00,09:49:00,36994,11,0,0,7.2792
622,09:51:00,09:51:00,37376,12,0,0,7.5284
622,09:53:00,09:53:00,37377,13,0,0,7.8752
622,09:56:00,09:56:00,37378,14,0,0,8.1684
622,10:00:00,10:00:00,39348,15,0,0,9.1265
623,09:49:00,09:49:00,42673,1,0,0,0.0000
623,09:51:00,09:51:00,38229,2,0,0,0.9153
623,09:53:00,09:53:00,37005,3,0,0,1.7756
623,09:55:00,09:55:00,37004,4,0,0,2.3379
623,09:57:00,09:57:00,37003,5,0,0,3.5483
623,09:58:00,09:58:00,37002,6,0,0,4.1964
623,10:01:00,10:01:00,36998,7,0,0,5.6182
623,10:04:00,10:04:00,36997,8,0,0,6.2994
623,10:05:00,10:05:00,36996,9,0,0,6.5769
623,10:07:00,10:07:00,36995,10,0,0,6.9847
623,10:09:00,10:09:00,36994,11,0,0,7.2792
623,10:11:00,10:11:00,37376,12,0,0,7.5284
623,10:13:00,10:13:00,37377,13,0,0,7.8752
623,10:16:00,10:16:00,37378,14,0,0,8.1684
623,10:20:00,10:20:00,39348,15,0,0,9.1265
624,10:09:00,10:09:00,42673,1,0,0,0.0000
624,10:11:00,10:11:00,38229,2,0,0,0.9153
624,10:13:00,10:13:00,37005,3,0,0,1.7756
624,10:15:00,10:15:00,37004,4,0,0,2.3379
624,10:17:00,10:17:00,37003,5,0,0,3.5483
624,10:18:00,10:18:00,37002,6,0,0,4.1964
624,10:21:00,10:21:00,36998,7,0,0,5.6182
624,10:24:00,10:24:00,36997,8,0,0,6.2994
624,10:25:00,10:25:00,36996,9,0,0,6.5769
624,10:27:00,10:27:00,36995,10,0,0,6.9847
624,10:29:00,10:29:00,36994,11,0,0,7.2792
624,10:31:00,10:31:00,37376,12,0,0,7.5284
624,10:33:00,10:33:00,37377,13,0,0,7.8752
624,10:36:00,10:36:00,37378,14,0,0,8.1684
624,10:40:00,10:40:00,39348,15,0,0,9.1265
625,10:29:00,10:29:00,42673,1,0,0,0.0000
625,10:31:00,10:31:00,38229,2,0,0,0.9153
625,10:33:00,10:33:00,37005,3,0,0,1.7756
625,10:35:00,10:35:00,37004,4,0,0,2.3379
625,10:37:00,10:37:00,37003,5,0,0,3.5483
625,10:38:00,10:38:00,37002,6,0,0,4.1964
625,10:41:00,10:41:00,36998,7,0,0,5.6182
625,10:44:00,10:44:00,36997,8,0,0,6.2994
625,10:45:00,10:45:00,36996,9,0,0,6.5769
625,10:47:00,10:47:00,36995,10,0,0,6.9847
625,10:49:00,10:49:00,36994,11,0,0,7.2792
625,10:51:00,10:51:00,37376,12,0,0,7.5284
625,10:53:00,10:53:00,37377,13,0,0,7.8752
625,10:56:00,10:56:00,37378,14,0,0,8.1684
625,11:00:00,11:00:00,39348,15,0,0,9.1265
626,10:49:00,10:49:00,42673,1,0,0,0.0000
626,10:51:00,10:51:00,38229,2,0,0,0.9153
626,10:53:00,10:53:00,37005,3,0,0,1.7756
626,10:55:00,10:55:00,37004,4,0,0,2.3379
626,10:57:00,10:57:00,37003,5,0,0,3.5483
626,10:58:00,10:58:00,37002,6,0,0,4.1964
626,11:01:00,11:01:00,36998,7,0,0,5.6182
626,11:04:00,11:04:00,36997,8,0,0,6.2994
626,11:05:00,11:05:00,36996,9,0,0,6.5769
626,11:07:00,11:07:00,36995,10,0,0,6.9847
626,11:09:00,11:09:00,36994,11,0,0,7.2792
626,11:11:00,11:11:00,37376,12,0,0,7.5284
626,11:13:00,11:13:00,37377,13,0,0,7.8752
626,11:16:00,11:16:00,37378,14,0,0,8.1684
626,11:20:00,11:20:00,39348,15,0,0,9.1265
627,11:09:00,11:09:00,42673,1,0,0,0.0000
627,11:11:00,11:11:00,38229,2,0,0,0.9153
627,11:13:00,11:13:00,37005,3,0,0,1.7756
627,11:15:00,11:15:00,37004,4,0,0,2.3379
627,11:17:00,11:17:00,37003,5,0,0,3.5483
627,11:18:00,11:18:00,37002,6,0,0,4.1964
627,11:21:00,11:21:00,36998,7,0,0,5.6182
627,11:24:00,11:24:00,36997,8,0,0,6.2994
627,11:25:00,11:25:00,36996,9,0,0,6.5769
627,11:27:00,11:27:00,36995,10,0,0,6.9847
627,11:29:00,11:29:00,36994,11,0,0,7.2792
627,11:31:00,11:31:00,37376,12,0,0,7.5284
627,11:33:00,11:33:00,37377,13,0,0,7.8752
627,11:36:00,11:36:00,37378,14,0,0,8.1684
627,11:40:00,11:40:00,39348,15,0,0,9.1265
628,11:29:00,11:29:00,42673,1,0,0,0.0000
628,11:31:00,11:31:00,38229,2,0,0,0.9153
628,11:33:00,11:33:00,37005,3,0,0,1.7756
628,11:35:00,11:35:00,37004,4,0,0,2.3379
628,11:37:00,11:37:00,37003,5,0,0,3.5483
628,11:38:00,11:38:00,37002,6,0,0,4.1964
628,11:41:00,11:41:00,36998,7,0,0,5.6182
628,11:44:00,11:44:00,36997,8,0,0,6.2994
628,11:45:00,11:45:00,36996,9,0,0,6.5769
628,11:47:00,11:47:00,36995,10,0,0,6.9847
628,11:49:00,11:49:00,36994,11,0,0,7.2792
628,11:51:00,11:51:00,37376,12,0,0,7.5284
628,11:53:00,11:53:00,37377,13,0,0,7.8752
628,11:56:00,11:56:00,37378,14,0,0,8.1684
628,12:00:00,12:00:00,39348,15,0,0,9.1265
629,11:49:00,11:49:00,42673,1,0,0,0.0000
629,11:51:00,11:51:00,38229,2,0,0,0.9153
629,11:53:00,11:53:00,37005,3,0,0,1.7756
629,11:55:00,11:55:00,37004,4,0,0,2.3379
629,11:57:00,11:57:00,37003,5,0,0,3.5483
629,11:58:00,11:58:00,37002,6,0,0,4.1964
629,12:01:00,12:01:00,36998,7,0,0,5.6182
629,12:04:00,12:04:00,36997,8,0,0,6.2994
629,12:05:00,12:05:00,36996,9,0,0,6.5769
629,12:07:00,12:07:00,36995,10,0,0,6.9847
629,12:09:00,12:09:00,36994,11,0,0,7.2792
629,12:11:00,12:11:00,37376,12,0,0,7.5284
629,12:13:00,12:13:00,37377,13,0,0,7.8752
629,12:16:00,12:16:00,37378,14,0,0,8.1684
629,12:20:00,12:20:00,39348,15,0,0,9.1265
630,12:09:00,12:09:00,42673,1,0,0,0.0000
630,12:11:00,12:11:00,38229,2,0,0,0.9153
630,12:13:00,12:13:00,37005,3,0,0,1.7756
630,12:15:00,12:15:00,37004,4,0,0,2.3379
630,12:17:00,12:17:00,37003,5,0,0,3.5483
630,12:18:00,12:18:00,37002,6,0,0,4.1964
630,12:21:00,12:21:00,36998,7,0,0,5.6182
630,12:24:00,12:24:00,36997,8,0,0,6.2994
630,12:25:00,12:25:00,36996,9,0,0,6.5769
630,12:27:00,12:27:00,36995,10,0,0,6.9847
630,12:29:00,12:29:00,36994,11,0,0,7.2792
630,12:31:00,12:31:00,37376,12,0,0,7.5284
630,12:33:00,12:33:00,37377,13,0,0,7.8752
630,12:36:00,12:36:00,37378,14,0,0,8.1684
630,12:40:00,12:40:00,39348,15,0,0,9.1265
631,12:29:00,12:29:00,42673,1,0,0,0.0000
631,12:31:00,12:31:00,38229,2,0,0,0.9153
631,12:33:00,12:33:00,37005,3,0,0,1.7756
631,12:35:00,12:35:00,37004,4,0,0,2.3379
631,12:37:00,12:37:00,37003,5,0,0,3.5483
631,12:38:00,12:38:00,37002,6,0,0,4.1964
631,12:41:00,12:41:00,36998,7,0,0,5.6182
631,12:44:00,12:44:00,36997,8,0,0,6.2994
631,12:45:00,12:45:00,36996,9,0,0,6.5769
631,12:47:00,12:47:00,36995,10,0,0,6.9847
631,12:49:00,12:49:00,36994,11,0,0,7.2792
631,12:51:00,12:51:00,37376,12,0,0,7.5284
631,12:53:00,12:53:00,37377,13,0,0,7.8752
631,12:56:00,12:56:00,37378,14,0,0,8.1684
631,13:00:00,13:00:00,39348,15,0,0,9.1265
632,12:49:00,12:49:00,42673,1,0,0,0.0000
632,12:51:00,12:51:00,38229,2,0,0,0.9153
632,12:53:00,12:53:00,37005,3,0,0,1.7756
632,12:55:00,12:55:00,37004,4,0,0,2.3379
632,12:57:00,12:57:00,37003,5,0,0,3.5483
632,12:58:00,12:58:00,37002,6,0,0,4.1964
632,13:01:00,13:01:00,36998,7,0,0,5.6182
632,13:04:00,13:04:00,36997,8,0,0,6.2994
632,13:05:00,13:05:00,36996,9,0,0,6.5769
632,13:07:00,13:07:00,36995,10,0,0,6.9847
632,13:09:00,13:09:00,36994,11,0,0,7.2792
632,13:11:00,13:11:00,37376,12,0,0,7.5284
632,13:13:00,13:13:00,37377,13,0,0,7.8752
632,13:16:00,13:16:00,37378,14,0,0,8.1684
632,13:20:00,13:20:00,39348,15,0,0,9.1265
633,13:09:00,13:09:00,42673,1,0,0,0.0000
633,13:11:00,13:11:00,38229,2,0,0,0.9153
633,13:13:00,13:13:00,37005,3,0,0,1.7756
633,13:15:00,13:15:00,37004,4,0,0,2.3379
633,13:17:00,13:17:00,37003,5,0,0,3.5483
633,13:18:00,13:18:00,37002,6,0,0,4.1964
633,13:21:00,13:21:00,36998,7,0,0,5.6182
633,13:24:00,13:24:00,36997,8,0,0,6.2994
633,13:25:00,13:25:00,36996,9,0,0,6.5769
633,13:27:00,13:27:00,36995,10,0,0,6.9847
633,13:29:00,13:29:00,36994,11,0,0,7.2792
633,13:31:00,13:31:00,37376,12,0,0,7.5284
633,13:33:00,13:33:00,37377,13,0,0,7.8752
633,13:36:00,13:36:00,37378,14,0,0,8.1684
633,13:40:00,13:40:00,39348,15,0,0,9.1265
634,13:29:00,13:29:00,42673,1,0,0,0.0000
634,13:31:00,13:31:00,38229,2,0,0,0.9153
634,13:33:00,13:33:00,37005,3,0,0,1.7756
634,13:35:00,13:35:00,37004,4,0,0,2.3379
634,13:37:00,13:37:00,37003,5,0,0,3.5483
634,13:38:00,13:38:00,37002,6,0,0,4.1964
634,13:41:00,13:41:00,36998,7,0,0,5.6182
634,13:44:00,13:44:00,36997,8,0,0,6.2994
634,13:45:00,13:45:00,36996,9,0,0,6.5769
634,13:47:00,13:47:00,36995,10,0,0,6.9847
634,13:49:00,13:49:00,36994,11,0,0,7.2792
634,13:51:00,13:51:00,37376,12,0,0,7.5284
634,13:53:00,13:53:00,37377,13,0,0,7.8752
634,13:56:00,13:56:00,37378,14,0,0,8.1684
634,14:00:00,14:00:00,39348,15,0,0,9.1265
635,13:49:00,13:49:00,42673,1,0,0,0.0000
635,13:51:00,13:51:00,38229,2,0,0,0.9153
635,13:53:00,13:53:00,37005,3,0,0,1.7756
635,13:55:00,13:55:00,37004,4,0,0,2.3379
635,13:57:00,13:57:00,37003,5,0,0,3.5483
635,13:58:00,13:58:00,37002,6,0,0,4.1964
635,14:01:00,14:01:00,36998,7,0,0,5.6182
635,14:04:00,14:04:00,36997,8,0,0,6.2994
635,14:05:00,14:05:00,36996,9,0,0,6.5769
635,14:07:00,14:07:00,36995,10,0,0,6.9847
635,14:09:00,14:09:00,36994,11,0,0,7.2792
635,14:11:00,14:11:00,37376,12,0,0,7.5284
635,14:13:00,14:13:00,37377,13,0,0,7.8752
635,14:16:00,14:16:00,37378,14,0,0,8.1684
635,14:20:00,14:20:00,39348,15,0,0,9.1265
636,14:09:00,14:09:00,42673,1,0,0,0.0000
636,14:11:00,14:11:00,38229,2,0,0,0.9153
636,14:13:00,14:13:00,37005,3,0,0,1.7756
636,14:15:00,14:15:00,37004,4,0,0,2.3379
636,14:17:00,14:17:00,37003,5,0,0,3.5483
636,14:18:00,14:18:00,37002,6,0,0,4.1964
636,14:21:00,14:21:00,36998,7,0,0,5.6182
636,14:24:00,14:24:00,36997,8,0,0,6.2994
636,14:25:00,14:25:00,36996,9,0,0,6.5769
636,14:27:00,14:27:00,36995,10,0,0,6.9847
636,14:29:00,14:29:00,36994,11,0,0,7.2792
636,14:31:00,14:31:00,37376,12,0,0,7.5284
636,14:33:00,14:33:00,37377,13,0,0,7.8752
636,14:36:00,14:36:00,37378,14,0,0,8.1684
636,14:40:00,14:40:00,39348,15,0,0,9.1265
637,14:29:00,14:29:00,42673,1,0,0,0.0000
637,14:31:00,14:31:00,38229,2,0,0,0.9153
637,14:33:00,14:33:00,37005,3,0,0,1.7756
637,14:35:00,14:35:00,37004,4,0,0,2.3379
637,14:37:00,14:37:00,37003,5,0,0,3.5483
637,14:38:00,14:38:00,37002,6,0,0,4.1964
637,14:41:00,14:41:00,36998,7,0,0,5.6182
637,14:44:00,14:44:00,36997,8,0,0,6.2994
637,14:45:00,14:45:00,36996,9,0,0,6.5769
637,14:47:00,14:47:00,36995,10,0,0,6.9847
637,14:49:00,14:49:00,36994,11,0,0,7.2792
637,14:51:00,14:51:00,37376,12,0,0,7.5284
637,14:53:00,14:53:00,37377,13,0,0,7.8752
637,14:56:00,14:56:00,37378,14,0,0,8.1684
637,15:00:00,15:00:00,39348,15,0,0,9.1265
638,14:49:00,14:49:00,42673,1,0,0,0.0000
638,14:51:00,14:51:00,38229,2,0,0,0.9153
638,14:53:00,14:53:00,37005,3,0,0,1.7756
638,14:55:00,14:55:00,37004,4,0,0,2.3379
638,14:57:00,14:57:00,37003,5,0,0,3.5483
638,14:58:00,14:58:00,37002,6,0,0,4.1964
638,15:01:00,15:01:00,36998,7,0,0,5.6182
638,15:04:00,15:04:00,36997,8,0,0,6.2994
638,15:05:00,15:05:00,36996,9,0,0,6.5769
638,15:07:00,15:07:00,36995,10,0,0,6.9847
638,15:09:00,15:09:00,36994,11,0,0,7.2792
638,15:11:00,15:11:00,37376,12,0,0,7.5284
638,15:13:00,15:13:00,37377,13,0,0,7.8752
638,15:16:00,15:16:00,37378,14,0,0,8.1684
638,15:20:00,15:20:00,39348,15,0,0,9.1265
639,15:09:00,15:09:00,42673,1,0,0,0.0000
639,15:11:00,15:11:00,38229,2,0,0,0.9153
639,15:13:00,15:13:00,37005,3,0,0,1.7756
639,15:15:00,15:15:00,37004,4,0,0,2.3379
639,15:17:00,15:17:00,37003,5,0,0,3.5483
639,15:18:00,15:18:00,37002,6,0,0,4.1964
639,15:21:00,15:21:00,36998,7,0,0,5.6182
639,15:24:00,15:24:00,36997,8,0,0,6.2994
639,15:25:00,15:25:00,36996,9,0,0,6.5769
639,15:27:00,15:27:00,36995,10,0,0,6.9847
639,15:29:00,15:29:00,36994,11,0,0,7.2792
639,15:31:00,15:31:00,37376,12,0,0,7.5284
639,15:33:00,15:33:00,37377,13,0,0,7.8752
639,15:36:00,15:36:00,37378,14,0,0,8.1684
639,15:40:00,15:40:00,39348,15,0,0,9.1265
640,15:29:00,15:29:00,42673,1,0,0,0.0000
640,15:31:00,15:31:00,38229,2,0,0,0.9153
640,15:33:00,15:33:00,37005,3,0,0,1.7756
640,15:35:00,15:35:00,37004,4,0,0,2.3379
640,15:37:00,15:37:00,37003,5,0,0,3.5483
640,15:38:00,15:38:00,37002,6,0,0,4.1964
640,15:41:00,15:41:00,36998,7,0,0,5.6182
640,15:44:00,15:44:00,36997,8,0,0,6.2994
640,15:45:00,15:45:00,36996,9,0,0,6.5769
640,15:47:00,15:47:00,36995,10,0,0,6.9847
640,15:49:00,15:49:00,36994,11,0,0,7.2792
640,15:51:00,15:51:00,37376,12,0,0,7.5284
640,15:53:00,15:53:00,37377,13,0,0,7.8752
640,15:56:00,15:56:00,37378,14,0,0,8.1684
640,16:00:00,16:00:00,39348,15,0,0,9.1265
641,15:49:00,15:49:00,42673,1,0,0,0.0000
641,15:51:00,15:51:00,38229,2,0,0,0.9153
641,15:53:00,15:53:00,37005,3,0,0,1.7756
641,15:55:00,15:55:00,37004,4,0,0,2.3379
641,15:57:00,15:57:00,37003,5,0,0,3.5483
641,15:58:00,15:58:00,37002,6,0,0,4.1964
641,16:01:00,16:01:00,36998,7,0,0,5.6182
641,16:04:00,16:04:00,36997,8,0,0,6.2994
641,16:05:00,16:05:00,36996,9,0,0,6.5769
641,16:07:00,16:07:00,36995,10,0,0,6.9847
641,16:09:00,16:09:00,36994,11,0,0,7.2792
641,16:11:00,16:11:00,37376,12,0,0,7.5284
641,16:13:00,16:13:00,37377,13,0,0,7.8752
641,16:16:00,16:16:00,37378,14,0,0,8.1684
641,16:20:00,16:20:00,39348,15,0,0,9.1265
642,16:09:00,16:09:00,42673,1,0,0,0.0000
642,16:11:00,16:11:00,38229,2,0,0,0.9153
642,16:13:00,16:13:00,37005,3,0,0,1.7756
642,16:15:00,16:15:00,37004,4,0,0,2.3379
642,16:17:00,16:17:00,37003,5,0,0,3.5483
642,16:18:00,16:18:00,37002,6,0,0,4.1964
642,16:21:00,16:21:00,36998,7,0,0,5.6182
642,16:24:00,16:24:00,36997,8,0,0,6.2994
642,16:25:00,16:25:00,36996,9,0,0,6.5769
642,16:27:00,16:27:00,36995,10,0,0,6.9847
642,16:29:00,16:29:00,36994,11,0,0,7.2792
642,16:31:00,16:31:00,37376,12,0,0,7.5284
642,16:33:00,16:33:00,37377,13,0,0,7.8752
642,16:36:00,16:36:00,37378,14,0,0,8.1684
642,16:40:00,16:40:00,39348,15,0,0,9.1265
643,16:29:00,16:29:00,42673,1,0,0,0.0000
643,16:31:00,16:31:00,38229,2,0,0,0.9153
643,16:33:00,16:33:00,37005,3,0,0,1.7756
643,16:35:00,16:35:00,37004,4,0,0,2.3379
643,16:37:00,16:37:00,37003,5,0,0,3.5483
643,16:38:00,16:38:00,37002,6,0,0,4.1964
643,16:41:00,16:41:00,36998,7,0,0,5.6182
643,16:44:00,16:44:00,36997,8,0,0,6.2994
643,16:45:00,16:45:00,36996,9,0,0,6.5769
643,16:47:00,16:47:00,36995,10,0,0,6.9847
643,16:49:00,16:49:00,36994,11,0,0,7.2792
643,16:51:00,16:51:00,37376,12,0,0,7.5284
643,16:53:00,16:53:00,37377,13,0,0,7.8752
643,16:56:00,16:56:00,37378,14,0,0,8.1684
643,17:00:00,17:00:00,39348,15,0,0,9.1265
644,16:49:00,16:49:00,42673,1,0,0,0.0000
644,16:51:00,16:51:00,38229,2,0,0,0.9153
644,16:53:00,16:53:00,37005,3,0,0,1.7756
644,16:55:00,16:55:00,37004,4,0,0,2.3379
644,16:57:00,16:57:00,37003,5,0,0,3.5483
644,16:58:00,16:58:00,37002,6,0,0,4.1964
644,17:01:00,17:01:00,36998,7,0,0,5.6182
644,17:04:00,17:04:00,36997,8,0,0,6.2994
644,17:05:00,17:05:00,36996,9,0,0,6.5769
644,17:07:00,17:07:00,36995,10,0,0,6.9847
644,17:09:00,17:09:00,36994,11,0,0,7.2792
644,17:11:00,17:11:00,37376,12,0,0,7.5284
644,17:13:00,17:13:00,37377,13,0,0,7.8752
644,17:16:00,17:16:00,37378,14,0,0,8.1684
644,17:20:00,17:20:00,39348,15,0,0,9.1265
645,17:09:00,17:09:00,42673,1,0,0,0.0000
645,17:11:00,17:11:00,38229,2,0,0,0.9153
645,17:13:00,17:13:00,37005,3,0,0,1.7756
645,17:15:00,17:15:00,37004,4,0,0,2.3379
645,17:17:00,17:17:00,37003,5,0,0,3.5483
645,17:18:00,17:18:00,37002,6,0,0,4.1964
645,17:21:00,17:21:00,36998,7,0,0,5.6182
645,17:24:00,17:24:00,36997,8,0,0,6.2994
645,17:25:00,17:25:00,36996,9,0,0,6.5769
645,17:27:00,17:27:00,36995,10,0,0,6.9847
645,17:29:00,17:29:00,36994,11,0,0,7.2792
645,17:31:00,17:31:00,37376,12,0,0,7.5284
645,17:33:00,17:33:00,37377,13,0,0,7.8752
645,17:36:00,17:36:00,37378,14,0,0,8.1684
645,17:40:00,17:40:00,39348,15,0,0,9.1265
646,17:29:00,17:29:00,42673,1,0,0,0.0000
646,17:31:00,17:31:00,38229,2,0,0,0.9153
646,17:33:00,17:33:00,37005,3,0,0,1.7756
646,17:35:00,17:35:00,37004,4,0,0,2.3379
646,17:37:00,17:37:00,37003,5,0,0,3.5483
646,17:38:00,17:38:00,37002,6,0,0,4.1964
646,17:41:00,17:41:00,36998,7,0,0,5.6182
646,17:44:00,17:44:00,36997,8,0,0,6.2994
646,17:45:00,17:45:00,36996,9,0,0,6.5769
646,17:47:00,17:47:00,36995,10,0,0,6.9847
646,17:49:00,17:49:00,36994,11,0,0,7.2792
646,17:51:00,17:51:00,37376,12,0,0,7.5284
646,17:53:00,17:53:00,37377,13,0,0,7.8752
646,17:56:00,17:56:00,37378,14,0,0,8.1684
646,18:00:00,18:00:00,39348,15,0,0,9.1265
647,17:49:00,17:49:00,42673,1,0,0,0.0000
647,17:51:00,17:51:00,38229,2,0,0,0.9153
647,17:53:00,17:53:00,37005,3,0,0,1.7756
647,17:55:00,17:55:00,37004,4,0,0,2.3379
647,17:57:00,17:57:00,37003,5,0,0,3.5483
647,17:58:00,17:58:00,37002,6,0,0,4.1964
647,18:01:00,18:01:00,36998,7,0,0,5.6182
647,18:04:00,18:04:00,36997,8,0,0,6.2994
647,18:05:00,18:05:00,36996,9,0,0,6.5769
647,18:07:00,18:07:00,36995,10,0,0,6.9847
647,18:09:00,18:09:00,36994,11,0,0,7.2792
647,18:11:00,18:11:00,37376,12,0,0,7.5284
647,18:13:00,18:13:00,37377,13,0,0,7.8752
647,18:16:00,18:16:00,37378,14,0,0,8.1684
647,18:20:00,18:20:00,39348,15,0,0,9.1265
648,18:09:00,18:09:00,42673,1,0,0,0.0000
648,18:11:00,18:11:00,38229,2,0,0,0.9153
648,18:13:00,18:13:00,37005,3,0,0,1.7756
648,18:15:00,18:15:00,37004,4,0,0,2.3379
648,18:17:00,18:17:00,37003,5,0,0,3.5483
648,18:18:00,18:18:00,37002,6,0,0,4.1964
648,18:21:00,18:21:00,36998,7,0,0,5.6182
648,18:24:00,18:24:00,36997,8,0,0,6.2994
648,18:25:00,18:25:00,36996,9,0,0,6.5769
648,18:27:00,18:27:00,36995,10,0,0,6.9847
648,18:29:00,18:29:00,36994,11,0,0,7.2792
648,18:31:00,18:31:00,37376,12,0,0,7.5284
648,18:33:00,18:33:00,37377,13,0,0,7.8752
648,18:36:00,18:36:00,37378,14,0,0,8.1684
648,18:40:00,18:40:00,39348,15,0,0,9.1265
649,18:29:00,18:29:00,42673,1,0,0,0.0000
649,18:31:00,18:31:00,38229,2,0,0,0.9153
649,18:33:00,18:33:00,37005,3,0,0,1.7756
649,18:35:00,18:35:00,37004,4,0,0,2.3379
649,18:37:00,18:37:00,37003,5,0,0,3.5483
649,18:38:00,18:38:00,37002,6,0,0,4.1964
649,18:41:00,18:41:00,36998,7,0,0,5.6182
649,18:44:00,18:44:00,36997,8,0,0,6.2994
649,18:45:00,18:45:00,36996,9,0,0,6.5769
649,18:47:00,18:47:00,36995,10,0,0,6.9847
649,18:49:00,18:49:00,36994,11,0,0,7.2792
